item,Rec1,Rec2,Rec3,Rec4,Rec5,Rec6,Rec7,Rec8,Rec9,Rec10,Rec11,Rec12,Rec13,Rec14,Rec15,Rec16,Send_1~5,Send_6~9,Send_10,Send_11~16
농산물,4,1,1,3,5,0,0,0,7,0,0,7,0,1,0,0,9,7,0,14
농산물,2,9,1,5,5,0,0,0,0,6,0,7,9,2,0,0,7,3,3,10
농산물,2,7,2,9,0,0,0,0,0,9,0,2,3,4,0,0,7,9,0,10
농산물,1,1,3,8,0,0,0,0,2,0,0,6,5,2,0,0,7,7,8,18
농산물,4,7,1,1,3,0,0,6,7,7,1,0,0,2,0,0,9,14,5,11
농산물,2,9,1,7,0,0,0,0,3,7,0,0,8,2,0,0,7,6,0,7
농산물,1,1,5,3,0,0,0,0,1,5,0,7,5,1,0,0,7,10,5,5
농산물,4,8,1,2,7,0,0,0,3,2,0,9,7,1,0,0,9,10,1,20
음료,1,1,1,1,0,0,0,0,2,3,0,8,8,4,0,0,7,5,4,16
농산물,1,1,5,3,0,0,0,0,1,6,0,5,8,2,0,0,7,7,8,18
가공식품,5,0,1,1,0,0,0,3,7,3,0,9,6,3,0,0,17,3,6,12
농산물,4,6,7,9,0,0,0,2,4,5,0,2,5,1,0,0,9,10,8,10
농산물,4,3,1,1,3,0,0,0,1,3,0,9,6,2,0,0,7,7,7,20
농산물,5,0,1,1,0,0,0,4,1,9,0,2,3,3,0,0,11,13,6,13
가공식품,5,0,1,3,0,0,0,8,6,5,0,1,8,3,0,0,13,1,4,13
클렌징,5,0,1,1,0,0,0,2,1,1,0,9,8,3,0,0,13,0,6,18
농산물,4,5,1,4,0,0,0,2,1,1,0,2,4,4,0,0,9,7,6,13
가공식품,5,0,1,3,0,0,0,6,3,5,0,9,4,3,0,0,10,3,1,13
농산물,1,1,3,2,0,0,0,0,1,2,0,5,7,3,0,0,7,4,7,4
과자,5,0,1,1,0,0,0,3,1,4,0,7,3,3,0,0,20,10,4,9
건강식품,5,0,1,1,0,0,0,3,2,0,0,4,7,1,0,0,17,9,6,8
냉동/간편조리식품,5,0,1,1,0,0,0,2,1,5,0,6,8,2,0,0,16,11,1,14
축산,5,0,1,1,0,0,0,2,6,4,0,6,9,3,0,0,19,1,2,14
농산물,1,1,7,1,0,0,0,0,2,1,0,7,1,3,0,0,9,10,1,12
문화컨텐츠,5,0,1,1,0,0,0,2,6,4,0,2,0,4,0,0,17,15,0,9
스킨케어,5,0,1,1,0,0,0,3,8,4,0,0,1,1,0,0,14,4,8,9
농산물,2,6,4,7,0,0,0,0,0,8,0,6,2,2,0,0,9,8,2,13
음료,5,0,1,1,0,0,0,2,6,3,0,0,6,3,0,0,10,2,1,10
농산물,4,1,5,9,0,0,0,2,4,6,0,1,9,3,0,0,7,7,8,18
농산물,1,1,6,8,0,0,0,0,0,8,0,8,8,2,0,0,9,8,4,12
음료,5,0,1,3,0,0,0,8,6,1,0,1,6,4,0,0,15,4,7,11
농산물,4,1,1,9,5,0,0,0,0,5,0,9,3,1,0,0,7,7,8,18
건강식품,5,0,1,1,0,0,0,2,1,4,0,2,6,3,0,0,10,6,1,13
문화컨텐츠,5,0,1,1,0,0,0,5,4,3,0,4,1,1,0,0,17,11,8,14
음반,4,8,1,2,7,0,0,0,3,9,0,0,9,4,0,0,7,14,5,11
가공식품,5,0,1,1,0,0,0,2,6,7,0,2,1,3,0,0,7,8,2,22
축산,1,1,6,2,0,0,0,0,0,5,0,2,1,4,0,0,7,13,7,15
농산물,4,1,1,9,5,0,0,0,1,3,0,8,5,2,0,0,9,7,0,14
농산물,4,1,8,2,0,0,0,1,7,2,0,9,1,4,0,0,7,7,8,18
농산물,4,2,7,6,0,0,0,4,7,1,0,5,6,3,0,0,9,4,9,11
농산물,4,1,5,5,0,0,0,3,8,8,0,2,1,1,0,0,7,7,3,7
농산물,4,1,1,3,5,0,0,0,4,6,0,4,2,2,0,0,9,15,1,8
농산물,4,1,1,3,1,0,0,0,1,0,0,2,2,3,0,0,7,7,8,18
농산물,2,8,1,7,0,0,0,0,2,2,0,2,9,3,0,0,9,10,3,12
농산물,4,1,1,3,1,0,0,0,1,8,0,6,4,4,0,0,7,10,5,2
농산물,4,1,1,1,7,0,0,0,1,6,0,5,7,2,0,0,7,4,7,4
농산물,4,5,7,1,0,0,0,3,1,9,0,9,2,1,0,0,9,0,9,11
기타화장품/미용,5,0,1,1,0,0,0,2,1,1,0,9,8,3,0,0,13,1,4,12
농산물,4,1,2,7,3,0,0,0,5,6,0,6,1,2,0,0,9,14,8,6
농산물,4,1,4,6,3,0,0,0,6,1,0,2,3,3,0,0,9,13,4,11
농산물,3,1,2,0,0,0,0,1,6,9,0,9,2,3,0,0,9,9,9,19
농산물,1,1,5,9,0,0,0,0,0,9,0,5,2,4,0,0,9,15,2,11
농산물,3,0,1,4,0,0,0,0,0,6,0,2,0,2,0,0,9,12,1,10
음반,5,0,1,3,0,0,0,8,2,2,0,8,5,2,0,0,17,15,9,11
상의,5,0,1,1,0,0,0,3,7,3,0,8,8,3,0,0,17,6,5,11
농산물,4,2,2,3,0,0,0,0,3,7,0,9,7,3,0,0,9,5,5,7
주방용품,5,0,1,1,0,0,0,3,1,8,0,4,3,2,0,0,19,4,0,4
농산물,1,1,4,7,0,0,0,0,1,4,0,1,3,4,0,0,9,7,0,14
문화컨텐츠,5,0,1,1,0,0,0,2,1,5,0,3,8,3,0,0,17,15,0,9
농산물,1,1,7,1,0,0,0,0,2,1,0,8,1,2,0,0,9,7,0,14
농산물,4,4,7,7,0,0,0,2,3,4,0,5,5,2,0,0,7,4,4,16
농산물,2,8,2,3,7,0,0,0,1,5,0,6,5,1,0,0,7,7,8,18
반려동물,5,0,1,1,0,0,0,3,7,3,0,7,7,3,0,0,14,3,6,12
수산,3,1,2,0,0,0,0,0,2,8,1,0,0,3,0,0,7,4,6,9
농산물,1,1,5,6,0,0,0,0,2,4,0,4,9,1,0,0,9,12,5,15
농산물,4,1,1,1,7,0,0,0,1,9,0,4,3,3,0,0,7,7,8,18
문화컨텐츠,5,0,1,1,0,0,0,2,6,3,0,7,8,2,0,0,17,15,0,14
문화컨텐츠,5,0,1,1,0,0,0,3,7,4,0,8,1,3,0,0,17,15,0,9
생활용품,5,0,1,1,0,0,0,3,1,8,0,4,4,1,0,0,10,3,1,4
농산물,4,8,2,5,0,0,0,3,4,1,0,1,9,2,0,0,7,10,9,12
농산물,4,1,1,1,7,0,0,0,2,8,0,3,0,2,0,0,7,4,7,4
농산물,4,1,5,7,0,0,0,2,1,2,0,3,0,2,0,0,9,7,0,14
농산물,1,1,7,1,0,0,0,0,2,6,0,5,6,4,0,0,9,8,4,9
기저귀/물티슈,5,0,1,1,0,0,0,2,6,4,0,9,3,3,0,0,17,11,5,11
농산물,4,1,1,1,1,0,0,0,3,3,0,0,6,3,0,0,7,8,4,12
농산물,4,4,1,5,0,0,0,4,5,9,0,7,2,1,0,0,9,7,0,14
농산물,1,1,7,4,0,0,0,0,1,1,0,5,7,4,0,0,7,7,8,18
농산물,2,7,2,9,0,0,0,0,4,1,0,2,7,1,0,0,9,7,0,14
농산물,4,4,2,1,0,0,0,3,0,1,0,8,1,1,0,0,9,10,7,10
건강용품,5,0,1,1,0,0,0,3,1,4,0,7,0,1,0,0,19,9,0,11
농산물,4,2,1,3,0,0,0,5,1,8,0,9,7,3,0,0,9,9,5,18
농산물,4,1,1,3,1,0,0,0,1,8,0,0,7,3,0,0,9,11,0,9
농산물,4,8,8,9,0,0,0,5,2,6,0,2,8,4,0,0,9,14,7,10
농산물,4,5,1,1,3,0,0,0,4,9,0,6,2,3,0,0,7,7,8,18
농산물,4,1,4,6,5,0,0,0,2,8,0,0,6,2,0,0,9,8,4,9
농산물,4,8,2,5,0,0,0,3,8,5,0,2,5,4,0,0,7,7,8,18
농산물,2,6,3,5,0,0,0,0,5,7,0,2,4,3,0,0,7,7,8,18
음반,5,0,1,1,0,0,1,0,5,7,0,2,8,3,0,0,17,15,9,11
농산물,4,1,4,6,5,0,0,0,3,6,0,1,5,3,0,0,9,10,1,12
농산물,4,1,1,1,5,0,0,0,1,0,0,6,6,2,0,0,9,7,4,11
농산물,4,1,1,1,3,0,0,0,4,1,0,0,5,3,0,0,7,7,8,18
농산물,2,6,2,9,0,0,0,0,1,9,0,0,5,4,0,0,9,7,0,14
농산물,4,1,2,8,7,0,0,0,0,2,0,9,3,3,0,0,9,10,1,12
농산물,1,1,2,3,0,0,0,0,0,6,0,6,8,3,0,0,7,6,4,17
농산물,2,6,3,8,0,0,0,0,1,6,0,7,0,3,0,0,7,3,3,10
기타식품,1,1,7,1,0,0,0,0,0,9,0,5,8,3,0,0,7,3,4,12
농산물,4,8,3,1,0,0,0,2,3,4,0,9,1,2,0,0,9,10,5,7
농산물,4,1,2,2,0,0,0,2,6,8,0,2,3,4,0,0,7,6,4,17
농산물,4,4,7,7,0,0,0,3,2,7,0,7,2,2,0,0,9,9,3,15
건강식품,5,0,1,1,0,0,0,3,7,2,0,1,0,3,0,0,10,3,1,4
농산물,1,1,6,8,0,0,0,0,1,3,0,3,9,1,0,0,9,10,3,9
농산물,5,0,1,1,0,0,0,3,7,4,0,7,0,1,0,0,16,1,7,14
기타식품,4,1,6,7,0,0,0,0,9,5,0,8,2,4,0,0,9,12,0,6
농산물,3,0,1,7,0,0,0,0,1,6,0,0,6,2,0,0,7,11,1,13
농산물,4,1,1,3,5,0,0,0,3,3,0,9,7,3,0,0,7,7,8,18
농산물,4,4,1,3,3,0,0,1,5,8,0,4,2,2,0,0,9,15,3,13
기타식품,1,1,1,7,0,0,0,0,1,6,0,0,2,2,0,0,7,10,5,2
농산물,4,2,7,9,0,0,0,4,2,0,0,4,4,1,0,0,9,7,6,13
기타식품,4,1,1,7,1,0,0,0,1,0,0,0,7,2,0,0,7,9,1,15
농산물,2,8,2,6,0,0,0,1,2,3,0,1,7,3,0,0,9,12,1,7
농산물,2,7,2,9,0,0,0,0,3,9,0,5,1,2,0,0,9,10,1,12
농산물,4,7,8,2,0,0,0,5,0,6,0,4,9,3,0,0,7,7,8,18
농산물,1,1,1,7,0,0,0,0,1,0,0,9,4,3,0,0,9,13,6,17
기타식품,4,1,1,7,3,0,0,0,2,5,0,2,1,2,0,0,9,15,5,11
농산물,1,1,5,6,0,0,0,0,0,3,0,1,4,2,0,0,7,14,5,14
농산물,4,1,1,7,3,0,0,0,2,4,0,5,2,3,0,0,7,3,7,16
농산물,1,1,6,8,0,0,0,0,1,3,0,4,0,1,0,0,9,7,0,14
농산물,4,1,4,6,3,0,0,0,3,0,0,6,7,3,0,0,7,3,3,10
문화컨텐츠,5,0,1,1,0,0,0,3,7,3,0,5,8,3,0,0,17,15,0,9
음료,5,0,1,1,0,0,0,1,2,8,0,6,5,3,0,0,20,2,8,17
수산,2,9,2,0,0,0,0,0,9,1,0,2,1,4,0,0,7,7,8,11
농산물,2,7,2,9,0,0,0,0,1,3,0,2,4,3,0,0,9,11,6,13
기타식품,5,0,1,1,0,0,0,3,7,2,0,4,4,2,0,0,19,6,2,10
농산물,2,6,2,6,0,0,0,0,1,4,0,5,4,2,0,0,9,10,1,12
농산물,3,1,1,4,0,0,0,0,1,7,0,0,5,3,0,0,7,16,4,16
음료,2,7,2,6,0,0,0,0,0,7,0,8,4,4,0,0,7,3,7,11
농산물,4,1,3,9,0,0,0,1,4,6,0,0,6,2,0,0,9,14,8,12
반려동물,5,0,1,3,0,0,0,6,3,4,0,5,5,2,0,0,16,12,7,15
농산물,4,1,2,8,5,0,0,0,2,4,0,2,4,3,0,0,9,10,1,12
기타디지털/가전,5,0,1,1,0,0,0,2,6,5,0,7,7,1,0,0,12,5,1,19
농산물,4,7,2,8,0,0,0,7,8,8,0,9,2,1,0,0,7,3,3,10
농산물,4,5,7,4,0,0,0,0,3,1,0,1,4,3,0,0,9,10,1,12
헤어케어,5,0,1,1,0,0,0,1,7,3,0,8,3,4,0,0,4,1,7,9
가공식품,4,1,1,1,7,0,0,0,0,9,0,1,9,4,0,0,7,3,3,10
농산물,4,8,3,3,0,0,0,4,3,1,0,9,9,1,0,0,9,10,1,12
농산물,4,1,1,5,0,0,0,0,2,5,0,6,3,1,0,0,7,7,8,18
농산물,4,7,1,1,3,0,0,6,3,9,0,6,1,3,0,0,9,10,2,5
생활용품,5,0,1,1,0,0,1,0,8,9,0,4,0,3,0,0,14,8,8,12
문화컨텐츠,5,0,1,1,0,0,0,3,7,4,0,8,1,2,0,0,17,15,0,9
농산물,1,1,7,1,0,0,0,0,0,8,0,3,7,2,0,0,7,8,3,14
농산물,4,1,5,0,0,0,0,1,7,1,0,8,5,4,0,0,7,7,8,18
냉동/간편조리식품,4,1,2,7,1,0,0,0,3,2,0,9,5,1,0,0,7,8,5,11
농산물,1,1,6,5,0,0,0,0,1,5,0,1,4,3,0,0,9,9,3,10
농산물,2,8,2,6,0,0,0,0,0,9,0,9,0,1,0,0,9,8,2,13
농산물,4,1,1,9,9,0,0,0,1,4,0,4,3,3,0,0,7,6,0,7
주방가전,5,0,1,1,0,0,0,5,4,2,0,0,8,1,0,0,14,4,8,12
농산물,1,1,6,8,0,0,0,0,0,9,0,9,9,2,0,0,9,15,1,7
농산물,4,1,1,1,3,0,0,0,1,0,0,9,9,2,0,0,9,10,1,12
반려동물,5,0,1,1,0,0,0,3,7,3,0,4,4,3,0,0,9,0,3,10
수산,2,8,2,0,0,0,0,0,1,3,0,3,9,1,0,0,7,9,0,17
농산물,1,1,5,3,0,0,0,0,1,5,0,7,4,4,0,0,7,7,8,18
농산물,4,1,4,6,3,0,0,0,3,0,0,3,8,3,0,0,7,4,7,4
농산물,2,7,1,1,0,0,0,0,0,3,0,7,5,1,0,0,7,4,2,11
농산물,2,9,1,4,0,0,0,0,3,2,0,8,3,1,0,0,9,8,2,13
농산물,5,0,1,1,0,0,0,3,2,0,0,5,5,2,0,0,17,5,0,6
농산물,4,4,2,1,0,0,0,4,7,3,0,2,8,2,0,0,9,10,3,11
농산물,4,1,5,7,0,0,0,2,9,5,0,5,2,4,0,0,7,7,8,18
농산물,4,8,1,2,1,0,0,2,0,6,0,2,7,2,0,0,7,7,8,18
농산물,4,1,1,3,3,0,0,0,0,9,0,1,4,4,0,0,7,8,6,18
농산물,1,1,3,5,0,0,0,0,0,9,0,9,9,2,0,0,7,7,8,18
농산물,4,1,4,6,5,0,0,0,3,3,0,0,7,3,0,0,7,7,8,18
농산물,1,1,2,6,0,0,0,0,1,5,0,2,5,2,0,0,9,14,7,10
농산물,2,9,1,7,0,0,0,0,6,8,0,8,3,4,0,0,9,7,0,14
농산물,4,6,1,5,0,0,0,6,9,3,0,2,1,4,0,0,7,7,8,18
농산물,4,3,1,1,1,0,0,0,5,8,0,7,4,4,0,0,9,14,7,10
농산물,2,7,2,6,0,0,0,0,2,4,0,0,3,1,0,0,9,10,2,15
농산물,4,2,1,1,0,0,0,6,7,9,0,2,6,3,0,0,9,10,1,12
농산물,1,1,4,7,0,0,0,0,1,3,0,4,2,1,0,0,9,7,0,14
농산물,2,8,2,3,7,0,0,0,1,0,0,9,5,3,0,0,9,7,0,14
농산물,4,8,1,7,0,0,0,3,6,5,0,8,6,3,0,0,9,8,4,12
주방용품,5,0,1,1,0,0,0,3,6,8,0,1,9,2,0,0,14,8,8,12
기타화장품/미용,5,0,1,3,0,0,0,8,6,6,0,2,6,2,0,0,24,0,7,8
아우터,5,0,1,1,0,0,0,3,7,4,0,9,7,3,0,0,9,3,2,16
건강식품,5,0,1,1,0,0,0,2,1,7,0,0,5,3,0,0,7,1,5,14
건강식품,5,0,1,1,0,0,0,5,9,6,0,1,2,2,0,0,10,2,1,10
생활용품,5,0,1,1,0,0,0,1,7,3,0,8,4,3,0,0,13,1,4,12
문화컨텐츠,5,0,1,1,0,0,0,5,4,4,0,7,1,2,0,0,17,15,0,9
농산물,4,3,1,1,1,0,0,0,4,6,0,7,5,2,0,0,7,4,4,9
농산물,4,7,1,9,0,0,0,5,8,8,0,1,5,2,0,0,9,7,0,14
농산물,4,6,9,1,0,0,0,6,5,3,0,4,0,3,0,0,7,2,3,7
농산물,2,6,7,1,0,0,0,1,8,1,0,9,5,2,0,0,7,6,4,17
농산물,2,6,2,6,0,0,0,0,1,4,0,8,7,4,0,0,7,4,2,11
농산물,4,5,1,1,1,0,0,0,2,6,0,0,2,4,0,0,9,9,8,8
농산물,4,1,1,3,5,0,0,0,6,8,0,0,1,1,0,0,9,10,1,6
농산물,3,6,1,1,0,0,0,1,6,4,0,6,8,4,0,0,9,10,3,9
건강식품,5,0,1,1,0,0,0,2,6,4,0,4,5,1,0,0,10,3,1,4
상의,5,0,1,1,0,0,0,3,7,8,0,5,0,4,0,0,24,0,5,11
의료용품,5,0,1,1,0,0,0,4,2,6,0,5,3,2,0,0,12,5,4,8
기타식품,1,1,1,4,0,0,0,0,0,1,0,6,9,2,0,0,7,8,4,9
농산물,3,0,1,7,0,0,0,0,0,6,0,9,9,2,0,0,9,7,0,14
농산물,2,6,3,8,0,0,0,0,1,7,0,7,8,3,0,0,9,10,1,12
농산물,4,7,8,5,0,0,0,0,5,2,0,6,6,3,0,0,7,4,7,4
농산물,1,1,7,1,0,0,0,0,0,2,0,9,1,2,0,0,7,7,8,18
농산물,4,1,4,5,0,0,0,0,2,0,0,8,7,3,0,0,9,13,6,10
농산물,4,4,1,3,1,0,0,1,0,1,0,2,4,1,0,0,9,10,1,12
농산물,4,3,1,5,0,0,0,3,7,1,0,1,9,4,0,0,7,4,7,4
반려동물,5,0,1,1,0,0,0,3,7,1,0,8,3,1,0,0,14,3,6,12
농산물,4,6,8,2,0,0,0,4,4,0,0,0,7,2,0,0,7,11,1,7
농산물,4,1,3,6,0,0,0,0,8,6,0,8,3,1,0,0,7,7,8,18
음반,4,1,2,8,1,0,0,1,2,5,0,7,8,3,0,0,7,14,5,11
농산물,2,8,2,4,5,0,0,0,4,4,0,2,5,4,0,0,9,7,6,13
농산물,4,5,2,1,0,0,0,4,0,3,0,6,7,2,0,0,9,8,3,11
상의,5,0,1,1,0,0,0,3,7,1,0,4,0,1,0,0,7,1,6,7
농산물,3,1,1,4,0,0,0,0,3,6,0,4,3,3,0,0,9,10,1,20
농산물,4,8,8,2,0,0,0,0,1,4,0,5,6,3,0,0,7,7,8,18
축산,4,8,1,2,1,0,0,1,1,6,0,7,7,1,0,0,7,13,7,13
농산물,5,0,1,1,0,0,0,3,1,5,0,7,1,1,0,0,17,3,6,12
농산물,2,6,2,9,0,0,0,0,0,4,0,2,4,4,0,0,7,7,8,18
농산물,2,8,7,1,0,0,0,2,8,3,0,4,9,2,0,0,9,10,1,20
농산물,4,7,7,3,0,0,0,6,7,5,0,6,5,1,0,0,7,5,0,7
음료,4,6,1,7,0,0,0,1,8,2,0,0,7,4,0,0,7,12,0,16
음료,4,5,7,1,0,0,0,6,2,4,0,9,8,1,0,0,7,10,5,2
농산물,1,1,6,8,0,0,0,0,0,9,0,1,0,2,0,0,7,7,7,20
농산물,3,1,1,4,0,0,0,0,0,4,0,5,6,2,0,0,9,10,1,12
농산물,3,1,7,1,0,0,0,6,6,4,0,6,1,4,0,0,7,7,8,18
농산물,4,7,1,1,3,0,0,7,7,3,0,8,5,3,0,0,9,8,2,13
농산물,3,1,2,0,0,0,0,1,2,3,0,1,0,4,0,0,7,7,8,18
기타식품,4,4,8,0,0,0,0,0,1,6,1,0,0,3,0,0,7,8,5,15
농산물,4,1,4,5,0,0,0,0,1,4,0,5,8,4,0,0,7,7,8,18
반려동물,5,0,1,1,0,0,0,3,7,3,0,4,4,3,0,0,17,3,5,10
농산물,1,1,7,4,0,0,0,0,2,0,0,9,5,2,0,0,9,10,1,12
기저귀/물티슈,5,0,1,1,0,0,0,5,3,5,0,3,2,2,0,0,17,3,6,12
수산,4,4,1,5,0,0,0,7,4,2,0,8,7,3,0,0,7,4,6,9
농산물,4,1,1,3,3,0,0,0,2,4,0,8,2,1,0,0,7,3,3,10
농산물,4,7,1,9,0,0,0,5,0,3,0,6,4,4,0,0,9,10,1,12
음료,5,0,1,1,0,0,0,4,1,7,0,9,1,1,0,0,8,1,2,9
농산물,4,1,1,7,3,0,0,0,1,9,0,7,6,4,0,0,7,7,8,18
농산물,4,1,2,1,0,0,0,0,2,5,0,2,0,2,0,0,7,3,5,5
농산물,4,1,6,3,0,0,0,1,2,3,0,1,2,2,0,0,9,10,1,12
건강식품,5,0,1,1,0,0,0,3,6,7,0,7,1,3,0,0,10,2,7,4
농산물,4,1,8,3,0,0,0,5,1,6,0,6,9,4,0,0,9,11,0,10
상의,5,0,1,3,0,0,0,7,7,7,0,9,5,2,0,0,16,3,5,10
농산물,4,2,7,9,0,0,0,5,4,6,0,4,2,3,0,0,7,4,2,11
농산물,1,1,5,4,5,0,0,0,1,2,0,9,1,4,0,0,9,13,8,7
축산,2,6,3,8,0,0,0,0,0,3,0,6,8,2,0,0,7,7,7,20
축산,4,1,2,8,7,0,0,0,3,6,0,9,3,4,0,0,7,13,7,15
농산물,4,7,1,5,0,0,0,2,9,9,0,7,7,1,0,0,9,13,3,4
농산물,4,2,1,5,0,0,0,4,2,4,0,1,2,2,0,0,9,10,1,12
농산물,4,5,1,3,0,0,0,1,4,9,0,8,2,2,0,0,7,8,5,15
농산물,4,3,7,5,0,0,0,1,4,5,0,2,1,2,0,0,7,7,8,18
농산물,1,1,6,2,0,0,0,0,1,2,0,1,0,3,0,0,9,7,0,14
농산물,1,1,7,1,0,0,0,0,2,4,0,9,5,1,0,0,9,14,7,12
농산물,4,8,3,1,0,0,0,3,3,5,0,4,2,1,0,0,7,11,6,6
상의,5,0,1,1,0,0,0,3,7,5,0,0,3,3,0,0,7,0,7,11
농산물,4,5,1,3,0,0,0,2,5,5,0,2,0,2,0,0,7,7,8,18
농산물,4,1,3,9,0,0,0,1,2,9,0,3,5,2,0,0,9,7,4,11
냉동/간편조리식품,5,0,1,3,0,0,0,7,6,6,0,8,6,3,0,0,27,8,5,17
농산물,2,8,2,4,5,0,0,0,3,8,0,9,8,2,0,0,9,7,0,14
주방용품,5,0,1,3,0,0,0,8,6,1,0,7,8,3,0,0,20,2,8,17
농산물,4,1,4,8,0,0,0,6,9,6,0,7,1,4,0,0,7,7,8,18
농산물,1,1,6,8,0,0,0,0,3,7,0,1,7,2,0,0,7,7,8,18
반려동물,5,0,1,1,0,0,0,2,6,4,0,0,3,2,0,0,14,6,9,10
농산물,1,1,1,4,0,0,0,0,0,1,0,4,0,3,0,0,7,6,4,17
농산물,1,1,2,9,0,0,0,0,0,9,0,8,8,4,0,0,9,7,0,14
농산물,2,8,1,7,0,0,0,0,0,9,0,6,7,2,0,0,9,7,0,14
생활가전,5,0,1,3,0,0,0,8,6,1,0,1,3,1,0,0,16,1,4,7
농산물,4,2,1,1,0,0,0,7,1,3,0,5,0,3,0,0,7,13,4,14
음반,5,0,1,3,0,0,0,7,2,3,0,8,3,4,0,0,17,15,9,11
농산물,4,2,2,3,0,0,0,0,2,0,0,4,9,1,0,0,9,8,2,13
농산물,2,8,2,6,0,0,0,0,9,7,0,2,8,2,0,0,7,7,8,18
기타디지털/가전,5,0,1,1,0,0,0,1,6,9,0,8,9,4,0,0,10,0,9,11
농산물,1,1,6,5,0,0,0,0,2,7,0,8,4,4,0,0,9,9,4,18
DIY자재/용품,5,0,1,1,0,0,0,4,8,6,0,3,4,4,0,0,17,5,6,10
농산물,2,9,2,0,0,0,0,1,0,7,0,3,2,1,0,0,7,7,8,18
농산물,4,1,3,1,0,0,0,0,0,2,0,3,2,4,0,0,7,7,7,20
기타식품,4,1,1,5,0,0,0,0,3,4,0,6,7,3,0,0,7,10,5,2
농산물,4,2,1,1,0,0,0,5,7,8,0,8,3,1,0,0,7,14,7,13
농산물,2,8,2,4,5,0,0,0,3,8,0,4,6,3,0,0,9,12,1,7
농산물,4,4,1,3,3,0,0,1,8,6,0,3,5,3,0,0,7,14,5,14
수산,2,8,2,6,0,0,0,0,6,8,0,8,2,1,0,0,7,4,6,9
농산물,4,1,1,9,9,0,0,0,0,9,0,7,6,2,0,0,9,5,6,4
문화컨텐츠,5,0,1,1,0,0,0,2,2,0,0,0,1,2,0,0,17,15,0,9
농산물,4,2,1,1,0,0,0,5,7,9,0,8,6,1,0,0,9,10,1,12
음반,5,0,1,3,0,0,0,8,2,7,0,6,9,3,0,0,17,15,9,11
농산물,4,5,1,1,3,0,0,0,6,4,0,7,6,3,0,0,7,6,4,5
농산물,1,1,7,1,0,0,0,0,2,0,0,4,9,4,0,0,9,14,7,10
농산물,4,1,1,3,5,0,0,0,5,7,0,8,5,4,0,0,7,7,8,18
농산물,1,1,2,1,5,0,0,0,1,9,0,2,5,3,0,0,9,14,7,10
농산물,4,1,3,9,0,0,0,0,1,2,0,5,2,2,0,0,7,7,8,18
농산물,4,1,4,3,0,0,0,0,1,0,0,1,2,1,0,0,7,7,8,18
농산물,4,8,2,5,0,0,0,2,5,7,0,3,0,1,0,0,9,6,0,12
농산물,4,1,2,8,5,0,0,0,4,4,0,4,3,2,0,0,9,7,0,14
농산물,4,1,1,9,7,0,0,0,0,5,0,8,9,2,0,0,7,11,4,2
농산물,4,5,7,1,0,0,0,4,1,3,0,5,3,2,0,0,7,2,0,8
농산물,2,9,1,7,0,0,0,0,8,1,0,2,3,1,0,0,7,4,7,4
음료,4,1,4,6,3,0,0,0,3,8,0,9,6,3,0,0,7,7,8,18
농산물,2,6,3,8,0,0,0,0,2,5,0,4,6,3,0,0,9,10,1,12
농산물,4,3,1,3,0,0,0,6,3,7,0,3,3,3,0,0,7,3,3,10
농산물,3,1,1,7,0,0,0,0,1,7,0,7,2,1,0,0,7,2,2,12
음료,5,0,1,1,0,0,0,3,2,0,0,3,0,3,0,0,15,8,4,8
농산물,4,4,1,5,0,0,0,4,8,1,0,4,9,3,0,0,7,7,7,20
수산,3,1,1,4,0,0,0,0,2,5,0,5,1,2,0,0,7,4,0,13
문화컨텐츠,5,0,1,1,0,0,0,2,6,4,0,3,6,2,0,0,14,2,3,13
수산,3,0,2,0,0,0,0,1,2,4,0,8,3,1,0,0,7,4,6,9
농산물,3,1,1,1,0,0,0,0,3,4,0,5,2,4,0,0,9,10,3,15
기타식품,5,0,1,1,0,0,0,9,4,4,0,0,2,2,0,0,14,3,3,14
농산물,2,7,2,6,0,0,0,0,0,4,0,0,7,1,0,0,7,7,8,18
축산,5,0,1,1,0,0,0,3,2,0,0,4,6,2,0,0,20,2,7,9
음료,4,2,1,3,0,0,0,2,5,6,0,7,5,3,0,0,7,10,5,2
반려동물,5,0,1,1,0,0,0,6,7,2,0,2,5,3,0,0,17,6,5,7
음반,1,1,5,9,0,0,0,0,0,8,0,7,4,4,0,0,7,14,5,11
농산물,2,6,5,3,0,0,0,0,3,1,0,4,8,4,0,0,9,10,1,12
가공식품,5,0,1,1,0,0,0,1,3,7,0,0,5,2,0,0,19,6,9,16
농산물,4,1,4,6,1,0,0,1,4,0,0,5,3,1,0,0,9,13,4,16
다이어트식품,5,0,1,3,0,0,0,8,6,6,0,0,3,4,0,0,17,8,6,7
농산물,4,1,1,5,0,0,0,0,5,5,0,6,9,1,0,0,7,4,7,4
기타패션의류,4,3,1,1,1,0,0,0,4,6,0,7,5,2,0,0,7,10,3,15
농산물,2,8,2,0,0,0,0,0,5,0,0,0,4,3,0,0,9,10,1,12
농산물,4,1,5,5,0,0,0,3,8,8,0,4,6,2,0,0,9,7,3,6
농산물,1,1,2,9,0,0,0,0,1,7,0,9,0,3,0,0,7,7,8,18
가공식품,5,0,1,1,0,0,0,7,6,7,0,3,0,2,0,0,19,6,9,16
농산물,1,1,6,5,0,0,0,0,3,9,0,6,5,3,0,0,7,8,6,9
